card_id,target
C_ID_31a5d72821,0.001114276
C_ID_5f9bb159fc,-0.7929352
C_ID_0d4a1fa331,-1.9368547
C_ID_ee47fa9cb4,0.36366233
C_ID_33161b9480,0.0017106741
C_ID_acec84d0dc,-0.040550746
C_ID_609b91c09c,-0.62810075
C_ID_6456b2b06d,-0.08715493
C_ID_159db55dea,-0.02978394
C_ID_f8746d0b3b,-0.2633072
C_ID_48cbb59f9a,0.46649295
C_ID_0f6f0af8ac,-0.17587106
C_ID_a69eaed6d6,0.52273333
C_ID_6faed5e29d,-0.20052841
C_ID_1631e9664e,-0.74879766
C_ID_db5bfbef35,-0.38220805
C_ID_60b7a99bf2,0.08565105
C_ID_c35d626a98,-0.107772395
C_ID_3539662de2,0.18433967
C_ID_c513973ae7,-0.17315528
C_ID_1cc2b87284,-0.05929724
C_ID_ffdf5e0a5d,-0.8313591
C_ID_eeb0bc82d9,-0.32548672
C_ID_65435d0923,-0.20360093
C_ID_537a841be9,-0.70701444
C_ID_f31f836e25,-1.0842202
C_ID_ad392a9867,-0.116976455
C_ID_b62a0245aa,-0.45972976
C_ID_f3f75fd7ce,-0.7621573
C_ID_7ee51259fb,-0.2959934
C_ID_1edf6b9f63,-0.31680647
C_ID_73915525c3,-0.4999864
C_ID_14d0cd6afe,-0.3751214
C_ID_1660e42e06,-0.012469625
C_ID_857349efe6,-0.25001985
C_ID_4347651df5,-0.7267524
C_ID_5a00692fa8,-0.16769084
C_ID_696c3a77da,-0.08961208
C_ID_a8a937db9b,-0.058443643
C_ID_b5175ba3fc,-0.29938048
C_ID_dc741be008,-0.17747274
C_ID_1e60618c78,-0.4249598
C_ID_62c42bed05,-0.5450454
C_ID_4a050b721b,-0.36708108
C_ID_be012e4d9a,-0.30837813
C_ID_f0277d8ba9,0.10932492
C_ID_5f77b4d185,-0.114167616
C_ID_8c0597fda5,0.057842683
C_ID_398e20e313,-0.12928145
C_ID_5c929f72f9,-0.6961447
C_ID_3d367b1d0e,-0.3358335
C_ID_65142a5050,-0.38403055
C_ID_fbaf9c19a2,-0.23054941
C_ID_a8d9bcfc6b,-0.77277637
C_ID_07080f9217,-0.16166468
C_ID_5b725c1f92,0.13625507
C_ID_d994ec1949,-0.37587422
C_ID_c12014f35b,-0.2761509
C_ID_8174ae312d,-0.90870315
C_ID_51ff8f1b70,0.24626899
C_ID_f0582cde25,-0.16011181
C_ID_6f7152f522,-0.14784093
C_ID_7b1f2a04d5,-0.2696709
C_ID_69f3a164b9,-0.67222095
C_ID_78e368f939,-0.1929901
C_ID_6179a20c13,-0.1411672
C_ID_1bc0b196e7,-0.31029528
C_ID_2eb846d081,-0.12025269
C_ID_83a7964a56,-0.08329696
C_ID_31de6ea88d,0.10188569
C_ID_5b7f2114d7,-0.19041526
C_ID_29e331edbb,-0.13998346
C_ID_9f7910ea86,-0.70187193
C_ID_0652255afc,0.03392364
C_ID_c8e6a92f2e,0.4622441
C_ID_523adb6d4c,-0.13848366
C_ID_c5de2edc28,-0.46982345
C_ID_0ceb19a3d8,-0.35134092
C_ID_ef67d8a89e,-0.289486
C_ID_719376de6c,-0.28031284
C_ID_2110e15787,0.027152041
C_ID_cb77c500d9,-0.26036477
C_ID_44788a76d4,0.014860262
C_ID_fb28820387,-0.16610251
C_ID_db8cf8674f,-0.42739257
C_ID_1552858070,-0.082234226
C_ID_8fcde94eb6,-0.22139871
C_ID_cc47e3df82,-0.32102093
C_ID_6a14d85976,-0.12469075
C_ID_ae5db97f9d,-0.51391405
C_ID_4c4fcd2ed3,-0.37177747
C_ID_cf05c587a8,0.11262932
C_ID_521a884d5b,-0.09364619
C_ID_861415a572,-0.2294217
C_ID_9af5a1c46c,-0.95977336
C_ID_784942c325,-0.3921699
C_ID_18761b5ae8,-2.2184653
C_ID_a473444738,-0.4053937
C_ID_6290764c55,-0.08540301
C_ID_8f4f8ca2fb,-0.27577138
C_ID_50ab3ff337,-0.14401345
C_ID_9d3a7fa7ad,-0.52576584
C_ID_c9d56d4792,-0.536801
C_ID_bcd0890b7f,-1.3544118
C_ID_1e9010ae16,-0.15324087
C_ID_6c74ef77ec,0.21435237
C_ID_b7f8e77d54,-0.17110242
C_ID_e5492a657e,-0.06653766
C_ID_0c6de5fc7b,-0.3630663
C_ID_39515b1bd0,-0.3042296
C_ID_8ce10a270a,-0.2102483
C_ID_61be5d2804,-0.23539309
C_ID_9a7a3443f9,0.16770534
C_ID_2d9d60372f,-0.3061337
C_ID_395fab3276,-0.044203233
C_ID_cdd170cbf7,-0.3907932
C_ID_5a19b47ab6,-0.41519317
C_ID_21f38fcb36,-0.03343392
C_ID_5a3189d024,-0.11039033
C_ID_c03afe3b66,-0.34060246
C_ID_1fa7ede287,-0.2339826
C_ID_4476f73b0b,0.07514812
C_ID_504e06ed48,-0.03363559
C_ID_e6a5c1fd96,-0.09254197
C_ID_9cee097938,-0.0594867
C_ID_3fe720f2e5,-0.21791847
C_ID_2077eb840d,-0.43589044
C_ID_1e3f30a8fd,-0.01598434
C_ID_47b8f742bc,-0.15062109
C_ID_2c917c5d56,-0.70056266
C_ID_beb3284441,-0.13705143
C_ID_27719fefe0,0.04918745
C_ID_b39be50791,-0.6929039
C_ID_c7dbf5a73a,-0.27654603
C_ID_e2815491aa,-0.36180344
C_ID_ed7ab474a4,-0.0061421515
C_ID_8f01aa0f57,-0.27167338
C_ID_e0c22ae605,0.16508019
C_ID_45bcf6f31c,-0.33454636
C_ID_bc87ae223a,-0.9110225
C_ID_feffa0e008,-0.50241935
C_ID_b1aa0b626f,-0.068893135
C_ID_2d353cad77,-0.21196528
C_ID_b24f2e7660,-1.8095398
C_ID_c1e212310a,-0.9919914
C_ID_15473a5dbf,0.23011169
C_ID_ca831050a5,-0.2688933
C_ID_5db1e5bc99,0.113364995
C_ID_fe84acc078,0.014650071
C_ID_f15d618708,-1.2791512
C_ID_f1b4a608b9,-0.26121008
C_ID_bbe58bc18b,-0.297093
C_ID_d305ea29cb,-0.20377894
C_ID_a08f66d862,-0.080458075
C_ID_0c1d2e6830,-1.0034068
C_ID_5f3432a213,-0.28897032
C_ID_aad9067e2b,-0.33735937
C_ID_552ee68de7,-0.10549252
C_ID_b8e6ccfe90,-0.002660747
C_ID_6c5272ba91,0.24910524
C_ID_4476f30f0f,-0.7260911
C_ID_d22046fce4,0.059697986
C_ID_7ef271559d,0.03537077
C_ID_eb704ce3e6,-0.3009099
C_ID_1718a1e48a,0.1421288
C_ID_05cb8c92bf,0.07958774
C_ID_4ab9b2ce55,-0.7023996
C_ID_4a89e0629d,-0.4563245
C_ID_161f45fb1c,-0.27165475
C_ID_b8a4999948,-0.66028076
C_ID_bad5483509,-0.42226624
C_ID_f66a85888d,0.20919748
C_ID_5747718978,-0.22366801
C_ID_875c64df26,-2.008594
C_ID_bd47466054,0.015651379
C_ID_1685df3cda,0.4881464
C_ID_b71c5a8d96,0.016241696
C_ID_58cc2e384a,-0.4677508
C_ID_682468bb81,-0.1940341
C_ID_123413ad61,-0.039064694
C_ID_7fab4b6fc9,-0.135663
C_ID_8bfd6a4ed0,-0.34769636
C_ID_57e3c3c423,0.22008438
C_ID_ebcc5551fb,-0.46616966
C_ID_5805906278,-0.10419121
C_ID_b2d01cb443,-0.31822255
C_ID_f3d4f339d2,-0.4664151
C_ID_836a3cd9b9,-0.25658178
C_ID_51a55b62dd,-0.037890702
C_ID_97f3ad06a0,-0.23885858
C_ID_073df581cb,-0.4506553
C_ID_f2ec0b44b9,0.5575448
C_ID_86191ee8a5,-0.14287236
C_ID_42881fa2ab,-0.04236246
C_ID_8c32a85538,-0.46073428
C_ID_f0658ee184,-0.010594131
C_ID_bab920a9c1,0.20864263
C_ID_8029d18e17,-2.6163533
C_ID_25b0d83644,-0.12087107
C_ID_4a171dce89,0.38475055
C_ID_5790b5e6a3,-0.10073131
C_ID_e8393f7318,-0.4978192
C_ID_fc260c25c7,-0.4261027
C_ID_2369235019,-0.17565605
C_ID_aa91f0b948,-0.38508072
C_ID_a5b73e26fe,-0.22518912
C_ID_37cfd7391c,-0.3145083
C_ID_4b65e7cba3,-0.5604429
C_ID_3a2663ffc3,-0.60054195
C_ID_ac4626de82,-0.55788386
C_ID_de4610c31d,-0.51498854
C_ID_7c0ac37a63,-0.48337802
C_ID_7a54dd5293,-0.29266042
C_ID_e3742cad21,-0.38528234
C_ID_becda2f108,-0.12275393
C_ID_0f7c95b288,-0.05089618
C_ID_825a2bc4db,0.10009012
C_ID_cd9e60318f,-0.08368461
C_ID_9490ceafd5,0.13800092
C_ID_39d77e09ac,-0.14839993
C_ID_d4e1382b58,-2.733665
C_ID_337ace2808,-0.16878888
C_ID_d0c9f3973b,-0.9007948
C_ID_cfdf22c6d6,-1.1765906
C_ID_2fc1ae9d41,0.50272804
C_ID_471608a747,-0.21728206
C_ID_5f276d01de,-0.45178738
C_ID_b8a6fbba75,-1.8556964
C_ID_2185e8a704,0.32245225
C_ID_6d9f46d209,-0.12780678
C_ID_f204ea4a20,-0.40126258
C_ID_9afc3a60ce,-0.25493857
C_ID_13deb303fb,0.010667687
C_ID_931ee03f84,-0.72380215
C_ID_b3b6c6fb3a,-0.87107116
C_ID_9770136b7f,0.15516387
C_ID_134a865a83,-0.4219269
C_ID_3b831ea976,0.00051369367
C_ID_035024e784,-0.26725698
C_ID_a4b1e4628b,0.39039928
C_ID_5b3dd599ee,0.002361533
C_ID_692b72b35a,-0.0036410391
C_ID_17dc9e0f1f,0.5584923
C_ID_03aca44166,0.15600626
C_ID_96e9beac86,-0.46737513
C_ID_48c279fc8d,0.26874822
C_ID_002dadc69b,-0.07864629
C_ID_3cb9c59fd4,-0.23826054
C_ID_f3d075db14,-0.50555515
C_ID_9b03df7e8f,-0.3608015
C_ID_5ec4a1d588,0.069356546
C_ID_d57517f100,-0.42129835
C_ID_f4f6d2dbc9,-1.5786482
C_ID_d661e37515,-0.30484563
C_ID_2ba1214deb,0.3186136
C_ID_69279732e3,-0.29234383
C_ID_1671b1642e,0.37748116
C_ID_34ceba635d,0.09324449
C_ID_f881211f5c,-0.32134145
C_ID_d59d1e8a2e,-0.19944198
C_ID_d3208a72c1,-0.0046223626
C_ID_f306ad655c,-0.099188924
C_ID_8c3e445a09,-0.55611026
C_ID_25a11e4c2c,-0.26620835
C_ID_e0e9a68ac1,-0.2548736
C_ID_fd1af25082,-0.33268
C_ID_ab786c1c0f,-0.9099042
C_ID_e6b366aa73,0.5983135
C_ID_ec6e12d519,-0.47776002
C_ID_4a36234ec4,-0.05990257
C_ID_de04c2f675,-0.1523557
C_ID_8d921b7124,-0.01632258
C_ID_8b9063e75b,-0.5148576
C_ID_afa2a6484f,-0.3904283
C_ID_c55bd26e32,-0.2723923
C_ID_2f37a4634e,-0.22202484
C_ID_9819ee490f,-0.41896123
C_ID_06b5238845,-0.8992814
C_ID_994092d3e9,-0.42859513
C_ID_cf56e7d62e,0.16392954
C_ID_5833afcb4b,-0.2654739
C_ID_5a9f44626c,0.39756435
C_ID_7bd3970496,-0.2109484
C_ID_5eaf6a06e4,-0.3793735
C_ID_8d5089da43,0.22293286
C_ID_010de5afc3,-0.53152883
C_ID_3734a80f06,-0.031105021
C_ID_6c14e3a29e,-0.09722388
C_ID_9b1a1cf1fc,-0.36016306
C_ID_b5c1d1b41e,-0.24882774
C_ID_4ae22f0090,-0.5572187
C_ID_2493936d42,-0.06263358
C_ID_89db55b900,-0.48960915
C_ID_6f6acd73de,0.28394327
C_ID_9fa1a77a7b,-0.5697532
C_ID_61d87f35fd,-2.2031627
C_ID_e4c1528dd5,-0.04242317
C_ID_9cb6889868,-1.5438623
C_ID_5fbd180aba,-2.1297
C_ID_09a4d4e5da,-0.19119288
C_ID_ae3471e0f9,-0.04546943
C_ID_9116e00edd,-0.123251006
C_ID_31161d0000,-0.34001946
C_ID_6dcc726b23,-0.16627614
C_ID_b84376d2e1,-1.959931
C_ID_2e9d26171f,0.47177544
C_ID_a6d6eab254,-0.2615246
C_ID_2a6e957f6b,-0.2321023
C_ID_d27dfaa13a,-0.25052956
C_ID_e7ccd8b1a0,-0.032860003
C_ID_6ee41387c8,-0.5644685
C_ID_2d2d626786,0.10167824
C_ID_e34ae63241,-0.40213913
C_ID_c59697f399,-0.46117797
C_ID_68f3ab1bd8,-0.065170445
C_ID_18baaac370,-0.24036257
C_ID_a424971aff,-1.5418875
C_ID_7db055028e,0.0049568787
C_ID_af561a750b,-0.20456012
C_ID_a19ea7e156,-0.8102981
C_ID_69684be73e,0.20750073
C_ID_1a8b695604,0.31841642
C_ID_f613e781aa,-1.1721172
C_ID_63fca7d832,-0.05033683
C_ID_ab1ddb0e71,-0.61415374
C_ID_59013467ea,-0.29965892
C_ID_35c8dd7ad1,-0.15383162
C_ID_586576de99,-1.9296901
C_ID_da47a19c72,-0.13659267
C_ID_966c1d2705,-0.08946412
C_ID_54eccd60ae,-0.2374008
C_ID_049576c3bf,-0.9545129
C_ID_74c024bc2a,-1.7692347
C_ID_ce7c15dba4,-0.58170307
C_ID_2bff8dd53b,0.09940396
C_ID_4b3a109575,-1.44468
C_ID_a91e5d3d00,-0.11949267
C_ID_c2561068d8,-0.15578051
C_ID_fe78c3a95c,-0.60017025
C_ID_63726a60a1,-0.13086
C_ID_83b0228908,0.3271745
C_ID_c437258070,-0.5513102
C_ID_1546fe3308,0.002101992
C_ID_687efd202a,-0.5306822
C_ID_ce02a221a6,0.16168112
C_ID_532654d207,-0.26269597
C_ID_f4d21618d5,-0.013153253
C_ID_6b57c78238,-0.7712455
C_ID_246cb57ad0,-0.9546669
C_ID_79c2e1b2c4,-0.5974189
C_ID_33dd0b422b,-1.0629594
C_ID_cc34dbf364,-0.16770618
C_ID_096baeb39e,-0.74161375
C_ID_f9c92bd0d1,-0.38161892
C_ID_c015a86b3f,-0.017483454
C_ID_974b0b9784,-0.5870194
C_ID_6f5292ff36,-0.095739976
C_ID_5f4ff7fea8,-0.013016368
C_ID_7692642d08,-1.5826687
C_ID_65e1bc9e3a,-1.6493187
C_ID_0ce443b77a,-0.796001
C_ID_6484354909,-0.07550063
C_ID_08457b80cb,-0.46165505
C_ID_6cc5e78abd,-0.16290352
C_ID_c5982ec425,-0.07901077
C_ID_fa9fa11a73,-1.207582
C_ID_54c9b6ebd5,0.32241955
C_ID_0c35d60dd1,-0.39235654
C_ID_8e0b6b844d,-0.11374428
C_ID_4beedd8df9,-0.14770886
C_ID_78fd8068ce,-0.33877915
C_ID_8c8bbd0c4a,-0.07927616
C_ID_222a52a010,-0.3469657
C_ID_8ac4a1c5ec,-0.97105885
C_ID_5c6b5bd139,-0.046867486
C_ID_9213ef6124,0.25508374
C_ID_7d4aa6208d,-0.40544048
C_ID_c2948f0c62,-0.5440264
C_ID_f2a7e60e76,-0.33738855
C_ID_a02e077b2e,-0.124533355
C_ID_6a60a84467,-0.5073039
C_ID_65ce2abb32,0.030995388
C_ID_9d8db135c3,-0.11001217
C_ID_174e8b1985,-0.1265018
C_ID_fc2f106b9f,-0.18954462
C_ID_787b698247,0.1431816
C_ID_d04d985eb1,0.024009373
C_ID_150dbd304c,-0.9106863
C_ID_069826e1b8,0.2779451
C_ID_3cd7e3d0ac,-1.3061517
C_ID_698ff5156f,-0.35568842
C_ID_48bca75ffd,-0.25663418
C_ID_9355c21362,-0.9983656
C_ID_1d3a3b5798,0.24529001
C_ID_b356a31c55,-0.51450944
C_ID_f9a1924a66,-0.7706448
C_ID_c527eacce9,-0.6113809
C_ID_191bf24d4e,-0.14797017
C_ID_7e36dac276,-0.2040936
C_ID_285eec0348,0.37645566
C_ID_ee14d33057,-0.12427185
C_ID_ae29461670,-0.07150722
C_ID_70d7f4877e,-1.1190706
C_ID_61c75e2918,-1.0131912
C_ID_5e6096ae79,-0.26594692
C_ID_49a2aad522,-0.37540737
C_ID_7ef719dddc,-0.07126643
C_ID_a9d51c6a30,-0.2301259
C_ID_a9f920487f,-0.3196785
C_ID_7fa2422c12,-0.1874181
C_ID_0fd88e4372,-0.10194991
C_ID_08b0e25a80,-0.8831251
C_ID_bfb6be5fc5,-0.17199075
C_ID_fa73f6358b,-0.25517213
C_ID_4d526650d4,-0.25658765
C_ID_f13e93486f,-0.42559767
C_ID_6e89bd4ab9,-0.3253266
C_ID_b4cc1667cf,-0.49539742
C_ID_cf188e0c54,-0.5828357
C_ID_28bb01e1df,-0.36619917
C_ID_1a0f736359,-0.014024262
C_ID_a1bd34de72,-0.40990654
C_ID_e5c08b567d,-0.18737759
C_ID_f54845750a,-0.19773354
C_ID_e0f0ba9d73,-0.018304083
C_ID_2a14017ac7,0.3897596
C_ID_7269670096,0.026459027
C_ID_a6eaaf9c6e,-0.098181546
C_ID_af6f179442,-0.20998497
C_ID_844b251107,-0.15606895
C_ID_144535c75f,0.41145635
C_ID_3a478fd683,0.12990561
C_ID_fbf36685c9,0.30339617
C_ID_5521ee9135,-0.073214814
C_ID_6d8198022d,-0.6571206
C_ID_ef393b1657,-0.26013395
C_ID_7055db8582,0.55552644
C_ID_4aa7d050e8,-0.19190767
C_ID_2f7a40ae8a,-0.16024776
C_ID_d4ba40b4bf,-0.1384027
C_ID_1c344cf645,-0.18822438
C_ID_430bdea79f,-0.32725835
C_ID_8fb44dad89,0.19630045
C_ID_1215d99489,0.01944244
C_ID_5ea500bd32,-0.28133574
C_ID_bc8f1f38b8,-0.2660243
C_ID_4de4058bca,-0.23110612
C_ID_b5ee9c5d76,-0.2684168
C_ID_14247edb9a,-0.16043615
C_ID_c09b3e2a82,0.006964716
C_ID_fb2c6d135d,-0.27096954
C_ID_51b92a38ea,-0.19864921
C_ID_f4d26d2955,-0.47974008
C_ID_b233118ceb,-0.54133624
C_ID_e3fd5fe26d,0.26566142
C_ID_217301f6d6,0.11352527
C_ID_048b60e214,0.10954986
C_ID_f4ceedcff5,-0.0006890401
C_ID_e4e0a7b36f,-0.48299438
C_ID_0cadb25edc,-0.5291217
C_ID_e005fbf291,0.39710206
C_ID_c4ff64e64a,-0.5266167
C_ID_3ea8cfc677,-0.093918286
C_ID_eafff8d999,-0.17310604
C_ID_73f9bafc52,-1.9391317
C_ID_734c57eb81,-0.36302823
C_ID_85d4eb1423,-0.2849908
C_ID_6a3b6e5b16,-0.21886782
C_ID_dfd84c33dc,0.26632148
C_ID_be57da223d,-0.2524846
C_ID_62c8f3d698,0.019342545
C_ID_f75d0519d9,-0.059237808
C_ID_12d538590a,0.14050162
C_ID_58df8f4438,0.2990165
C_ID_44ea94350e,-0.22672752
C_ID_5255f1f264,-0.26348406
C_ID_d784823d8d,-0.07130895
C_ID_5a5d3a7a0a,-0.1875039
C_ID_26ccc42a4a,-0.058414966
C_ID_c8eb73a914,-0.6973098
C_ID_55e6286f09,-0.9490696
C_ID_71291a3531,-1.4665785
C_ID_99a8048730,-0.5492488
C_ID_56d599665d,-0.020241108
C_ID_837953518b,-0.4052063
C_ID_3c53fc0185,-0.26927873
C_ID_d385507c8a,-0.0076825037
C_ID_cad0ebfa43,-0.5849794
C_ID_2438c2c9e6,-0.19973229
C_ID_2043e70905,-0.030901248
C_ID_5e4867d628,-0.81199443
C_ID_775b618bd5,-0.2560448
C_ID_23f6e98a87,-0.14096992
C_ID_0bedfadea0,-0.14615676
C_ID_373d9ac3e3,-0.5258353
C_ID_049ce33bdd,-0.08458756
C_ID_8738220244,0.007640892
C_ID_23dfb2bc79,-0.24748234
C_ID_313aa5032d,-0.14422742
C_ID_4a26ebdf06,-0.822917
C_ID_7028fb148a,-0.11083927
C_ID_1a1a700669,-0.1345301
C_ID_ffeec704aa,-0.2920186
C_ID_4051fc4afc,-1.0117006
C_ID_229767e1ca,-0.59584486
C_ID_1cf95a129f,-0.32595292
C_ID_03f402c5a1,-0.25341445
C_ID_450f46ee2b,-0.17281283
C_ID_418571244c,-0.090125576
C_ID_3e3c303edb,-1.051233
C_ID_86823512c8,-0.15414687
C_ID_f673951c2d,-0.016350541
C_ID_e77286a9fc,-0.0065730154
C_ID_67e6a5dbf0,-0.24648488
C_ID_13ea7ee970,-0.44153562
C_ID_51f53c650b,-0.1206259
C_ID_ee51b86842,-0.117201865
C_ID_3d36cb1c6f,-0.0989048
C_ID_3687559475,-0.47989926
C_ID_64809a8fac,0.053435445
C_ID_fe9ec95185,-0.07986784
C_ID_ccb2ded9ab,0.40327415
C_ID_acb91e9d77,-0.15966646
C_ID_3d79628cb1,-0.38390246
C_ID_592c567755,-0.1468528
C_ID_49502aab93,-0.21767929
C_ID_1b3a5e6531,-0.31375137
C_ID_a9de423153,-0.503331
C_ID_d2e68a1782,-0.5658194
C_ID_9a80a905e8,-0.21216993
C_ID_4e61f468f1,-0.28270692
C_ID_9aa71bbaf2,-0.20382261
C_ID_640c3536c5,0.019353053
C_ID_bee8974692,0.29628396
C_ID_2bf0c9d906,-0.9956888
C_ID_00820e7867,-0.6534872
C_ID_4a9b669720,-0.18137649
C_ID_da80833b22,-0.2323689
C_ID_120d900e47,0.14866719
C_ID_2103f8fc74,-0.39602026
C_ID_7423656d4f,-0.024923455
C_ID_1c4dad6c27,-0.60661185
C_ID_666c55a600,-0.091554426
C_ID_6fe302d9e0,-0.02644544
C_ID_5b620f3864,0.28251553
C_ID_4a33c65f0d,-0.035267137
C_ID_a1688ffcc9,-0.23958817
C_ID_5c6bc57d55,-1.1472067
C_ID_e7daaa4241,-3.240647
C_ID_408063322c,-1.1856854
C_ID_90fd7b5a37,-0.11404284
C_ID_2e76086475,-0.9989413
C_ID_9ed2f7b270,-2.540419
C_ID_eb88a967cd,-0.13703056
C_ID_cc79b98816,-0.4384501
C_ID_17e01d1453,-0.6326889
C_ID_a15160f4f7,-0.5591429
C_ID_dcbb6e8a95,-0.44849926
C_ID_2723adae52,-0.45329437
C_ID_f8f5de5c81,0.13690999
C_ID_1803fca211,-1.2797598
C_ID_64c18e9442,-0.102012776
C_ID_88232b57b1,-0.26038212
C_ID_e00fb510d4,-0.07907958
C_ID_8e3d98234a,-0.45243922
C_ID_d3fc0dd85f,-0.17575923
C_ID_c72c28df20,-0.25113526
C_ID_cc994e12f0,0.5228046
C_ID_390bbe522a,-0.20475236
C_ID_dc57564ab2,-0.09117291
C_ID_2aad7e50cd,0.002041833
C_ID_3ac5947ecc,-1.3341453
C_ID_ed973667f8,-0.81236804
C_ID_42e13dc1d6,-0.059839737
C_ID_edb75be199,0.017451134
C_ID_15b2239e48,-0.8291732
C_ID_d5aff1265b,-0.003301212
C_ID_e2a6a0222c,-0.40958577
C_ID_153ec68c39,-0.24838948
C_ID_802baa57b7,-0.016490381
C_ID_7234b58242,-0.3246681
C_ID_deb192f7be,-0.2394739
C_ID_aa5d81c0f0,-0.3304551
C_ID_104739d14d,-0.4354027
C_ID_6f7fdafeb2,0.09721627
C_ID_562a59ca30,-0.6606637
C_ID_7c74f28122,-1.192616
C_ID_77f996347e,-0.0126979025
C_ID_47c40f92fe,0.122553036
C_ID_bd0daa48c9,-0.20832181
C_ID_b20114bd2d,-0.24514651
C_ID_0d3aa5b713,-0.28792578
C_ID_685d36d975,0.54692817
C_ID_f28e0c6900,-0.2810784
C_ID_1c8269c2c3,-0.20607832
C_ID_a24d60c59b,-0.21103497
C_ID_de99dfd600,-0.5699831
C_ID_565a49d5ab,-0.4691123
C_ID_6a8c0921ae,-0.42097345
C_ID_0d8de4d49e,-0.022047669
C_ID_f902ba468d,-0.21955621
C_ID_0b8839ede1,-0.42279464
C_ID_7de9ab5aac,-0.16619085
C_ID_29428ace12,0.007920203
C_ID_9303f921c8,-0.95133954
C_ID_5be4b8beaf,-0.13677809
C_ID_943e8410d9,-0.14164367
C_ID_aa598058c6,-1.3446171
C_ID_14f9551c63,-0.028957233
C_ID_da5209f829,-0.30441213
C_ID_38ce5a3e9d,-0.19780059
C_ID_a8e04b6437,-0.4040374
C_ID_481b3ec9f5,-0.106074765
C_ID_3f4e2d586b,-2.2907238
C_ID_474385a61f,-0.07108348
C_ID_a447b94b3b,-0.4734807
C_ID_42cca2fb07,-0.02642405
C_ID_f1077309a4,-0.12159078
C_ID_53a59eae30,-1.4289414
C_ID_d7b875156d,-1.0197756
C_ID_e32da19404,-0.27053756
C_ID_32ac5f72bb,-1.0495851
C_ID_1a09841484,-0.4853508
C_ID_ce6cdb8797,-0.08909124
C_ID_3a4af0217f,-0.43735728
C_ID_0140ca0fd6,-0.27984738
C_ID_e76771fd0c,-0.078285195
C_ID_a97a7f9929,-0.17314795
C_ID_2ce0752f2b,-0.22869098
C_ID_d1dfc9afea,-0.37707096
C_ID_34e2613add,-0.6188184
C_ID_cd3dd84b1f,-0.0032018512
C_ID_eb93414810,0.0030685128
C_ID_54032e4960,-1.3004892
C_ID_c562a8e000,-0.5484775
C_ID_a51aa375a1,-0.03149423
C_ID_65b487e964,-0.20119353
C_ID_08e3b1d45a,0.48920998
C_ID_41648ce347,-0.31410816
C_ID_a782978977,-0.61693
C_ID_82880e7942,-0.112188205
C_ID_529bf3a842,-0.44247895
C_ID_2fb4b95541,-0.41309157
C_ID_628d1ea22c,-0.015241349
C_ID_78c81312ec,-0.33041966
C_ID_7d4c21c880,-0.24276853
C_ID_c42718d63e,-0.15646182
C_ID_af113e0429,-0.8909669
C_ID_085c7d245e,-0.019947851
C_ID_80103ff2db,-0.72645766
C_ID_331d8d6ec4,-1.2330326
C_ID_27b5efcde8,0.39222926
C_ID_f421ef01fc,-0.19735834
C_ID_c3d61fe02b,-0.4665149
C_ID_8fa84481b6,-0.12476511
C_ID_957c217e84,-0.11912928
C_ID_d8351eeff7,-0.93030035
C_ID_490a5bdc27,0.046102773
C_ID_b0b34ec124,0.23573351
C_ID_45a5b9b016,0.29254532
C_ID_4eb5280d85,-1.3713156
C_ID_a536fc33e8,-0.9827631
C_ID_e6bc2e3047,-0.108165935
C_ID_bbfac4dee7,0.26796937
C_ID_f290b32f67,-0.20983286
C_ID_af5ead2976,0.054584436
C_ID_4f5b3e74ed,-1.31029
C_ID_c7cb950538,-0.38999104
C_ID_cee3905970,-0.2390388
C_ID_c234723f07,-0.49808335
C_ID_d5f85c73e0,-0.16688554
C_ID_fe928d16d0,-0.313207
C_ID_968c0a0e08,-0.16046235
C_ID_ebb7429d84,0.01214537
C_ID_bab828e959,0.81847537
C_ID_7044913723,-0.2989617
C_ID_f3d9b7fc42,-0.4576811
C_ID_798691d903,0.31027102
C_ID_79fd5699ad,-0.43728623
C_ID_0439a926fb,-0.20508976
C_ID_01995201d8,-0.39685965
C_ID_751f2fc1a7,0.36056176
C_ID_786513eb6a,-0.65754753
C_ID_f3a5e38698,-0.24308868
C_ID_bc3f618280,-0.018508945
C_ID_64e9c96774,-0.34023064
C_ID_84cb020adf,-1.3356478
C_ID_3b68827324,-0.24789958
C_ID_e44e1a0178,0.2892959
C_ID_05a08fa696,-0.15389688
C_ID_5a70a50ab8,-0.097273216
C_ID_bdddc19a84,-0.012465939
C_ID_f7dda59a07,-1.1466402
C_ID_28d5b64a32,-2.0876136
C_ID_7d32d6a6dc,-0.6470275
C_ID_b629aad4fe,-0.6585631
C_ID_8c6ae9f9c0,0.19094598
C_ID_cbfdf7b054,-0.29172257
C_ID_ccc253f0cf,-0.1575236
C_ID_ca55e3900f,-0.16199355
C_ID_a0055f50be,-0.08062591
C_ID_ca12c3f42b,0.1059906
C_ID_0c9479c413,-0.17928255
C_ID_878be21fe7,-0.23940682
C_ID_d29b934252,-0.14853553
C_ID_2636ee5f49,0.02128315
C_ID_a44a41c4b7,-0.2532751
C_ID_96c7731771,-0.01719604
C_ID_a9ee69fe14,0.16773252
C_ID_c21f953f77,-0.1253613
C_ID_6b1c126a8c,0.010862934
C_ID_ce178f74fa,-0.26341322
C_ID_db6fe32853,-0.30226895
C_ID_ed018adab1,-0.17886236
C_ID_857eb1786b,0.038765013
